index,y_true,y_pred,y_lower_95,y_upper_95,in_interval
1891,0.20037483,0.30765277,0.0717429295310974,0.5435626134147644,True
1892,0.19174928,0.30765277,0.0717429295310974,0.5435626134147644,True
1893,0.18032132,0.30765277,0.0717429295310974,0.5435626134147644,True
1894,0.17244041,0.2984392,0.06252936275100707,0.5343490466346741,True
1895,0.16691246,0.29467365,0.05876380951499938,0.5305834933986664,True
1896,0.16577948,0.287135,0.05122516305541991,0.5230448469390869,True
1897,0.16802214,0.30830047,0.07239062340354918,0.5442103072872162,True
1898,0.17842145,0.30797035,0.07206050307846068,0.5438801869621277,True
1899,0.19836906,0.31057718,0.07466734202003478,0.5464870259037018,True
1900,0.21980688,0.5326068,0.2966969385871887,0.7685166224708557,False
1901,0.24305996,0.5326068,0.2966969385871887,0.7685166224708557,False
1902,0.2633626,0.5181758,0.28226593883132933,0.7540856227149964,False
1903,0.27572479,0.4886062,0.2526963725814819,0.7245160564651489,True
1904,0.29126314,0.5095884,0.27367857844924925,0.7454982623329163,True
1905,0.30002334,0.40188357,0.1659737303981781,0.6377934142818451,True
1906,0.29919796,0.40188357,0.1659737303981781,0.6377934142818451,True
1907,0.30356236,0.40188357,0.1659737303981781,0.6377934142818451,True
1908,0.30236845,0.38542634,0.1495165005455017,0.6213361844291687,True
1909,0.29921102,0.37843987,0.14253003151512145,0.6143497153987885,True
1910,0.29142791,0.26476544,0.028855599475860583,0.5006752833595276,True
1911,0.28778544,0.26476544,0.028855599475860583,0.5006752833595276,True
1912,0.28114021,0.24173796,0.005828119827270495,0.4776478037109375,True
1913,0.27207412,0.24377386,0.007864020777702319,0.47968370466136934,True
1914,0.27007865,0.30217567,0.06626582892036437,0.5380855128040314,True
1915,0.26423592,0.29480124,0.0588913932571411,0.5307110771408081,True
1916,0.26108926,0.2888406,0.05293074996566771,0.5247504338493347,True
1917,0.26099853,0.26581913,0.029909290386199938,0.501728974269867,True
1918,0.25877924,0.26581913,0.029909290386199938,0.501728974269867,True
1919,0.25985941,0.2872109,0.05130106957054137,0.5231207534542084,True
1920,0.26112009,0.2956738,0.059763945652008044,0.5315836295356751,True
1921,0.26104438,0.2976237,0.06171385200119017,0.5335335358848572,True
