index,y_true,y_pred_raw_pls,y_pred_lagged_pls
2026,0.46327553,0.41048820202839087,0.6197411245335326
2027,0.48667253,0.40012657242817673,0.6491951858944327
2028,0.50918378,0.3981558948426245,0.6625745396096057
2029,0.53152195,0.40147560959484335,0.6825145865911724
2030,0.54920996,0.3851393179270457,0.6899821935755935
2031,0.56361341,0.3634576826049658,0.6908714958510594
2032,0.57942772,0.35894089701196047,0.6517220787762494
2033,0.59040295,0.35625368149935094,0.6449467510987001
2034,0.60182875,0.34822977771679264,0.6511357735151142
2035,0.60614603,0.3495159998891329,0.6357830344982149
2036,0.60922149,0.34236044902113055,0.6130748555245272
2037,0.6084215,0.32245632179713346,0.5790883203595052
2038,0.60852377,0.31547654377128115,0.5585257228567815
2039,0.60062244,0.3150821841503781,0.554944745301132
2040,0.59033989,0.2983843324038292,0.5266795270420861
2041,0.57155544,0.3012426306673751,0.5194085141330322
2042,0.56141898,0.30400843080059287,0.4698835346867134
2043,0.54567484,0.3049246881936883,0.4296395936791656
2044,0.52133343,0.31013458380770004,0.3974715937407148
2045,0.50004439,0.2929083540817756,0.3928076009735214
2046,0.47774056,0.28986841381160444,0.3852595703237791
2047,0.46538183,0.30252032639031606,0.3368357730157232
2048,0.45269976,0.31354992676850685,0.33825494837360925
2049,0.44358935,0.3072583216591362,0.31352726730916897
2050,0.43628866,0.30242162229095804,0.31284101056161256
2051,0.42800665,0.2969146780358068,0.3282880111783151
2052,0.42006501,0.2908116899839248,0.33452065119478713
2053,0.41195069,0.29814425000701716,0.3449776372603327
2054,0.4050818,0.2811087442014693,0.35280655401330147
2055,0.39805099,0.30016498145292014,0.3550467408007155
2056,0.38957129,0.33850793531589146,0.3214198178533908
2057,0.38058702,0.3598049745554111,0.3365727762606188
2058,0.37025954,0.34516971644415,0.35653648859285714
2059,0.36674811,0.37606980391363454,0.3916043764614403
2060,0.36789927,0.4243572974667471,0.38978950440695337
2061,0.37385677,0.4229071440491199,0.39478081621613903
2062,0.38344107,0.40613902363421095,0.416732843748714
2063,0.39369464,0.3904722578157826,0.4531779000000914
2064,0.40850516,0.3856153596973531,0.4822381272809787
2065,0.42493729,0.3577183665761755,0.5158523559229339
2066,0.44339955,0.3568520715410536,0.5958377614386804
2067,0.4648068,0.3559979269823066,0.6200534576747911
2068,0.4809662,0.34366564712311815,0.5979947070342344
2069,0.49042497,0.3394839553551086,0.5901753196225568
2070,0.49892736,0.33861663432678135,0.6259711489460513
2071,0.5060309,0.3397597166914201,0.5937202310646328
2072,0.50444562,0.34044968530309894,0.5486721362054481
2073,0.49835514,0.3321082959992623,0.4900576681591872
2074,0.48813054,0.3235777444348581,0.44517258019731326
2075,0.47714565,0.32243438062749186,0.3768312561128099
2076,0.46587443,0.3215700922430784,0.3395200165534881
2077,0.45076562,0.30392359757787524,0.34069145178760757
2078,0.4338852,0.3063632423618884,0.3268550502940903
2079,0.41589791,0.28807088325712193,0.3126336491598626
2080,0.40104534,0.27529621809850724,0.3167933283278557
2081,0.38595244,0.2763711974969909,0.3060549697481185
2082,0.37126354,0.2840742884304703,0.3266638516506947
2083,0.35784452,0.2869453943997149,0.3094429886520373
2084,0.34577896,0.28954260535146004,0.31825459178559756
2085,0.3359475,0.299785936260453,0.3114890441464395
2086,0.32784056,0.30748055117476036,0.32185393604434226
2087,0.31776081,0.3137198843288702,0.3354707305300335
2088,0.31141465,0.3263980156125631,0.3357700309803665
2089,0.30466739,0.3286510581488455,0.31468830148520893
2090,0.30000594,0.32643913810032277,0.2981433453474883
2091,0.29976048,0.3465473270403834,0.30125886182128864
2092,0.30074684,0.33134588461991255,0.3319769137463128
2093,0.30415543,0.31702312165022684,0.35633998039240056
2094,0.31124647,0.32037439220580055,0.3794604934295095
2095,0.3201762,0.3280187961148632,0.4141478017473972
2096,0.33109969,0.3302305058385193,0.43850390004769546
2097,0.34110813,0.3220029568958024,0.4588347877875646
2098,0.34733011,0.3261911647728873,0.47068718114537234
2099,0.36180314,0.337344940457594,0.4797765546452491
2100,0.37639715,0.338104028475565,0.4891313624618573
2101,0.38982924,0.3466186815121439,0.5295966871988194
2102,0.39850155,0.3542491132464884,0.5087643991754902
2103,0.41410244,0.34571895714903633,0.4825112491506733
2104,0.42086049,0.36128781282679856,0.48200577885505796
2105,0.4377097,0.35881738923132434,0.47818980588171706
2106,0.45115198,0.34923550420645716,0.48719346190179014
2107,0.46442953,0.36494194906518385,0.47718787975878624
2108,0.47355528,0.36605146563667956,0.5006397914804872
2109,0.48568234,0.3920116357744534,0.5272120173117211
2110,0.49113803,0.3871296539746877,0.5282466396352139
2111,0.4991427,0.37291388760598576,0.5474146868743037
2112,0.50374222,0.3678146929686986,0.5561464809333965
2113,0.51235143,0.3632835058436796,0.5491625412774156
2114,0.51806067,0.3703016559442917,0.5545349969117758
2115,0.52924498,0.3627454521795928,0.5628144719863324
2116,0.54148952,0.34143009455824624,0.5268837383216722
2117,0.54504814,0.3522559094617957,0.5001476712735532
2118,0.55174309,0.34695982383836554,0.49302195968543033
2119,0.55272668,0.3522222743090739,0.5385000169917966
2120,0.55051584,0.35726785585793136,0.503921126266665
2121,0.55045277,0.32243790108374576,0.508067371771877
2122,0.54691801,0.3349542131691392,0.4773287489775522
2123,0.53920254,0.33358063120924974,0.4508782873435765
2124,0.53841335,0.32313851079140443,0.48100978625049606
2125,0.5316473,0.32257814260971807,0.43919554384273973
2126,0.52493125,0.31954497948095323,0.440564823768282
2127,0.51124235,0.31105476697874657,0.43602704666490505
2128,0.49670629,0.30726953204388463,0.3953371786491063
2129,0.48320318,0.2937176498085709,0.40549557155102445
2130,0.46660813,0.3085056191872339,0.3978027273015555
2131,0.44752521,0.30939596715512085,0.34595873822908707
2132,0.43208686,0.30660213629751076,0.3487689981612374
2133,0.41972752,0.31851096592409595,0.3167574577115463
2134,0.40519657,0.30061171491844085,0.3011668112229522
2135,0.39512137,0.313666980287189,0.3201841092670247
2136,0.38857297,0.31934704318251966,0.34696378605221756
2137,0.3837689,0.3105640323300552,0.3416661267163664
2138,0.37277322,0.3101146983868286,0.3861608252279237
2139,0.36948451,0.31261678472573845,0.3609774258776221
2140,0.36726572,0.3097913201879392,0.39033715564499966
2141,0.36169064,0.32040099333343214,0.4022666154733583
2142,0.35711441,0.3030921427555667,0.3881264606553968
2143,0.3526433,0.32676890965822064,0.41382738033190136
2144,0.35165748,0.3195111537948205,0.3794066101974955
2145,0.34600055,0.3170625244968563,0.3886751601059086
2146,0.34727784,0.32512322563031404,0.38766695453296757
2147,0.34047259,0.3084778094649923,0.3708549588619875
2148,0.33585432,0.31997938626050393,0.3712821482470851
2149,0.33375811,0.3221551544165028,0.3531559143765204
2150,0.32476151,0.32719469590359374,0.3534091326187729
2151,0.327932,0.3132359617479107,0.3699251190036352
2152,0.32595756,0.310183798495139,0.3395396964623788
2153,0.32242227,0.3078847693049883,0.36440316686246144
2154,0.31804547,0.30962773953973205,0.3611940330198324
2155,0.3169676,0.31620619566236663,0.355686677424366
2156,0.31140044,0.30568072671868485,0.37042708985380446
2157,0.30583048,0.28756965830486053,0.3313694689492305
2158,0.30125937,0.30464889960601316,0.3543713159518522
2159,0.29562403,0.30432745114834925,0.3755733228054031
2160,0.28666816,0.3187559067377318,0.3909385236209497
2161,0.27798279,0.3046731266165359,0.3491964760021493
2162,0.27090968,0.30336621626096855,0.3447101636796821
2163,0.26420411,0.3015534695852285,0.3192390190983585
2164,0.25666722,0.3122749353045682,0.3066941628928893
2165,0.24991744,0.31795116478781854,0.31785642881466547
2166,0.24095139,0.31391290545659895,0.29620564404143335
2167,0.23073471,0.2965323452546444,0.27364982250182884
2168,0.22091064,0.2997955493715128,0.25051294826660697
2169,0.20833883,0.31358577110335717,0.22882361169299104
2170,0.20049265,0.30597942168719916,0.2255809001637544
2171,0.18826399,0.3343810824263033,0.1983676685959686
2172,0.17833825,0.38115520327117464,0.16251535704934708
2173,0.17260291,0.3743102082021968,0.15318421228351398
2174,0.16807668,0.3467759084025239,0.18083406697375382
2175,0.16931193,0.36487669142048845,0.2338414277242938
2176,0.17484273,0.38758375752666985,0.258323197673359
2177,0.18824297,0.38447147889966893,0.26778701999158366
2178,0.20740244,0.4003566945095216,0.36553458947008
2179,0.22961707,0.42243878997290163,0.4134364783978912
2180,0.25673292,0.39570579383669896,0.47806326362523444
2181,0.2867443,0.39047696691345357,0.6092197608604177
2182,0.32602801,0.3503994744127347,0.6856339924736718
2183,0.35948264,0.35263435831482126,0.7016519655372675
2184,0.39645093,0.35538705350167654,0.6781382476428501
