index,y_true,y_pred_pls_lagged,y_pred_xgb_tuned
2026,0.46327553,0.5698164966307517,0.3846404
2027,0.48667253,0.5972366542008914,0.46904987
2028,0.50918378,0.6142249398086151,0.53471977
2029,0.53152195,0.6321210910201025,0.59722394
2030,0.54920996,0.6388032865694109,0.6091103
2031,0.56361341,0.6378339734040004,0.56531954
2032,0.57942772,0.6014713951906402,0.50189555
2033,0.59040295,0.5954214842051337,0.50189555
2034,0.60182875,0.6058781193254116,0.45424414
2035,0.60614603,0.5951614632031315,0.4305062
2036,0.60922149,0.5781138095085422,0.4305062
2037,0.6084215,0.5498954115456731,0.4305062
2038,0.60852377,0.5369414380470297,0.4639156
2039,0.60062244,0.5320436277828736,0.4639156
2040,0.59033989,0.5039254769357999,0.4902066
2041,0.57155544,0.4988596512830119,0.58324075
2042,0.56141898,0.4499703617223966,0.5749585
2043,0.54567484,0.4089581520258392,0.5683252
2044,0.52133343,0.3808938050188273,0.37612298
2045,0.50004439,0.3753149256600598,0.345294
2046,0.47774056,0.3692850830898988,0.3036683
2047,0.46538183,0.32634695281057624,0.3036683
2048,0.45269976,0.3287722791686206,0.28203914
2049,0.44358935,0.2988032176162981,0.28891712
2050,0.43628866,0.2990686000341585,0.28203914
2051,0.42800665,0.31584917110025734,0.28891712
2052,0.42006501,0.32353307405455395,0.29462296
2053,0.41195069,0.33246100401078416,0.28891712
2054,0.4050818,0.3385237528749556,0.28891712
2055,0.39805099,0.34525121900160577,0.28891712
2056,0.38957129,0.31119521159731844,0.28203914
2057,0.38058702,0.32309050302900916,0.27237484
2058,0.37025954,0.34147463923391336,0.27237484
2059,0.36674811,0.3747161959607815,0.30489844
2060,0.36789927,0.3700254594355825,0.30359194
2061,0.37385677,0.36814521224094876,0.32117817
2062,0.38344107,0.3842078981042797,0.3227117
2063,0.39369464,0.4188817151482128,0.36530462
2064,0.40850516,0.4503806627147533,0.45390278
2065,0.42493729,0.48386558901815385,0.43697494
2066,0.44339955,0.5601854308680485,0.43162358
2067,0.4648068,0.5907357161357613,0.45516995
2068,0.4809662,0.5752286308294301,0.45516995
2069,0.49042497,0.5667695503250534,0.5278491
2070,0.49892736,0.6019963925171896,0.52235276
2071,0.5060309,0.5797961249712931,0.5581519
2072,0.50444562,0.5428475091155245,0.5843065
2073,0.49835514,0.4839601426572747,0.44042116
2074,0.48813054,0.44350559612475793,0.3770617
2075,0.47714565,0.38040038652892477,0.36146602
2076,0.46587443,0.3384348181650967,0.3613254
2077,0.45076562,0.3389616231484899,0.33221743
2078,0.4338852,0.3261582535459907,0.31820202
2079,0.41589791,0.3102421721437989,0.33032265
2080,0.40104534,0.31780513425726664,0.33032265
2081,0.38595244,0.30714330910002036,0.34598166
2082,0.37126354,0.3245897510082795,0.34598166
2083,0.35784452,0.31021954067103596,0.33113205
2084,0.34577896,0.31859770920289504,0.33631736
2085,0.3359475,0.3067655257309412,0.31820202
2086,0.32784056,0.3176130879966659,0.3130167
2087,0.31776081,0.3322745417252796,0.29742092
2088,0.31141465,0.32915113395961954,0.29742092
2089,0.30466739,0.3059961958443968,0.28136325
2090,0.30000594,0.2872890804361304,0.27574503
2091,0.29976048,0.2863790007159667,0.27574503
2092,0.30074684,0.3086802851172232,0.27172554
2093,0.30415543,0.330461722981613,0.27574503
2094,0.31124647,0.3531145071767018,0.29185143
2095,0.3201762,0.3846300242378309,0.3131725
2096,0.33109969,0.40976713678142024,0.3718764
2097,0.34110813,0.4284383110420357,0.3718764
2098,0.34733011,0.4412726206512261,0.3718764
2099,0.36180314,0.4555860940846274,0.3718764
2100,0.37639715,0.4614543177858339,0.3718764
2101,0.38982924,0.502293695418133,0.4206623
2102,0.39850155,0.48312576094976667,0.46280792
2103,0.41410244,0.4557859568288945,0.41682687
2104,0.42086049,0.4539446755167378,0.34360662
2105,0.4377097,0.44853349097916145,0.34360662
2106,0.45115198,0.45666239911441797,0.34360662
2107,0.46442953,0.44700559269771095,0.34360662
2108,0.47355528,0.47126505806390895,0.34360662
2109,0.48568234,0.4971951837883383,0.34360662
2110,0.49113803,0.49345383298641277,0.3718764
2111,0.4991427,0.5053528646990564,0.41843608
2112,0.50374222,0.5143586120393504,0.41843608
2113,0.51235143,0.5088024641032576,0.40924928
2114,0.51806067,0.5139557537604003,0.40924928
2115,0.52924498,0.5318373457355547,0.40907472
2116,0.54148952,0.4912480433229942,0.40907472
2117,0.54504814,0.47246290776426547,0.4326211
2118,0.55174309,0.4737887501247395,0.4605213
2119,0.55272668,0.5203164367935147,0.4639156
2120,0.55051584,0.48652531746772837,0.5047629
2121,0.55045277,0.499832585112714,0.46020025
2122,0.54691801,0.47055797958325785,0.38872966
2123,0.53920254,0.4468428806028193,0.43853992
2124,0.53841335,0.47637493200222925,0.4426431
2125,0.5316473,0.433850046110151,0.41826472
2126,0.52493125,0.4318650381442545,0.41826472
2127,0.51124235,0.42952309578908077,0.41826472
2128,0.49670629,0.3877121556947441,0.404817
2129,0.48320318,0.39388949352054337,0.37117344
2130,0.46660813,0.38394286029321123,0.35025185
2131,0.44752521,0.33731666001282806,0.33219975
2132,0.43208686,0.33439207570326124,0.282841
2133,0.41972752,0.2994152132614679,0.282841
2134,0.40519657,0.2797687958406815,0.282841
2135,0.39512137,0.29921314158327494,0.28318742
2136,0.38857297,0.32402459359815927,0.3090693
2137,0.3837689,0.32205282456515644,0.3090693
2138,0.37277322,0.3684829700229386,0.3090693
2139,0.36948451,0.3447743829661402,0.3090693
2140,0.36726572,0.3784512715682169,0.29818872
2141,0.36169064,0.39405442519744416,0.37121084
2142,0.35711441,0.37915690399069013,0.36031476
2143,0.3526433,0.4073694499203913,0.3228366
2144,0.35165748,0.37243506486035993,0.3337327
2145,0.34600055,0.3832643350967216,0.3337327
2146,0.34727784,0.382634187844606,0.35088462
2147,0.34047259,0.3649693844271592,0.3337327
2148,0.33585432,0.36310203515265405,0.30873838
2149,0.33375811,0.345894503648039,0.30873838
2150,0.32476151,0.34456483996902265,0.30873838
2151,0.327932,0.35781643858843043,0.32623672
2152,0.32595756,0.32812577619815664,0.3393393
2153,0.32242227,0.3515770915165912,0.30873838
2154,0.31804547,0.3514284783569918,0.30873838
2155,0.3169676,0.34678160702739874,0.30873838
2156,0.31140044,0.36449768401686383,0.3337327
2157,0.30583048,0.32910029193416623,0.2978423
2158,0.30125937,0.35282115579128387,0.2978423
2159,0.29562403,0.377397781428468,0.29951924
2160,0.28666816,0.39735487693887095,0.31041533
2161,0.27798279,0.35917660273270424,0.2917663
2162,0.27090968,0.35644741608916475,0.2917663
2163,0.26420411,0.32981502969240556,0.29544398
2164,0.25666722,0.317544496527446,0.29544398
2165,0.24991744,0.32967607385360215,0.293359
2166,0.24095139,0.30914541972240905,0.28770515
2167,0.23073471,0.2831308497110666,0.34374374
2168,0.22091064,0.25511420157987386,0.28332338
2169,0.20833883,0.23079978436148918,0.28332338
2170,0.20049265,0.2246199470089052,0.26570842
2171,0.18826399,0.19386965168801348,0.3450573
2172,0.17833825,0.15528733286990193,0.27346155
2173,0.17260291,0.1373453612090484,0.25752357
2174,0.16807668,0.16185714587248703,0.26638144
2175,0.16931193,0.21443704281320256,0.26638144
2176,0.17484273,0.23030256531536253,0.26638144
2177,0.18824297,0.23687777922459244,0.26638144
2178,0.20740244,0.33423446307429755,0.3018049
2179,0.22961707,0.38235305339749487,0.33261567
2180,0.25673292,0.44411764547050087,0.42176056
2181,0.2867443,0.5755671773603488,0.45677635
2182,0.32602801,0.6501668721812539,0.5312644
2183,0.35948264,0.668602240428447,0.5636007
2184,0.39645093,0.6517475430723103,0.6203468
2185,0.42991579,0.6388036180096035,0.44372103
2186,0.45770041,0.625827754005039,0.4305062
2187,0.48141222,0.5777706373259885,0.4305062
2188,0.49681368,0.5789234891965862,0.4305062
2189,0.51479749,0.5641329890172798,0.49015266
2190,0.52822483,0.5090491642377608,0.58087724
